0.4824806447006163,0.06149129466829322,0.03770322252412502,0.038193120860993184,0.018752007291884212,0.011050141440201708,0.011030521595883436,0.01118789046737499,0.0066614478477018905,0.006635545105824944,0.010742146605234494,0.006454122475265923,0.006470203311965754
0.5148847459315351,0.05193259003645512,0.03276685528451215,0.034849426108572425,0.01625834401072859,0.009668459923057033,0.009552739500030083,0.00997790942921051,0.005995863210096337,0.005953060168186799,0.009991014952151553,0.006060140546539269,0.0061199087609007
0.4854820734869786,0.06458152864096783,0.043395009744908536,0.04927846646330408,0.015375313240451936,0.008892589770328084,0.008344259137882074,0.010072206552479084,0.005936539924266382,0.005683900451838572,0.011306737807956218,0.006763278090568658,0.006563450970746571
0.5999784319533982,0.048061703116268964,0.02972867559707505,0.030324931884726604,0.014708841549289205,0.007456398042672078,0.005837688028771704,0.00829233855119323,0.004290110467486364,0.0033975514774686336,0.0075376291023676635,0.0039518160195984,0.003220813427171866
0.5148847459315351,0.05193259003645512,0.03276685528451215,0.034849426108572425,0.01625834401072859,0.009668459923057033,0.009552739500030083,0.00997790942921051,0.005995863210096337,0.005953060168186799,0.009991014952151553,0.006060140546539269,0.0061199087609007
0.4854820734869786,0.06458152864096783,0.043395009744908536,0.04927846646330408,0.015375313240451936,0.008892589770328084,0.008344259137882074,0.010072206552479084,0.005936539924266382,0.005683900451838572,0.011306737807956218,0.006763278090568658,0.006563450970746571
0.13122006545056533,0.03141679719904972,0.0184110490640689,0.01747489817580812,0.012101288534233047,0.005773063706621185,0.004115404046577805,0.005568650552230039,0.002659647214621953,0.0018964888669526952,0.0038767011850967684,0.0018218450377797605,0.0012784359097192197
0.5148847459315351,0.05193259003645512,0.03276685528451215,0.034849426108572425,0.01625834401072859,0.009668459923057033,0.009552739500030083,0.00997790942921051,0.005995863210096337,0.005953060168186799,0.009991014952151553,0.006060140546539269,0.0061199087609007
0.5271958536989579,0.04158428147629197,0.026541190094518656,0.029370436569312437,0.011934733488288994,0.007064043369283996,0.007183295581258866,0.007417715354120144,0.004594017132981199,0.004800693201209947,0.007849061762439949,0.005002936058305104,0.005362694964221823
0.48626878842336835,0.03197194084550789,0.018717730321421253,0.018204510975350117,0.010461638146359125,0.005833133217035933,0.005420965608643035,0.006112711206844342,0.0035378169231339686,0.0033693455223174963,0.005957686977740638,0.0035180890573144837,0.003460936768860638
0.5148847459315351,0.05193259003645512,0.03276685528451215,0.034849426108572425,0.01625834401072859,0.009668459923057033,0.009552739500030083,0.00997790942921051,0.005995863210096337,0.005953060168186799,0.009991014952151553,0.006060140546539269,0.0061199087609007
